Test ID,Run Order,Test Group,Group Setup,Scope,Priority,Required for Baseline,Area,Direction,Preconditions,Test Procedure,Expected Result,Status (Not Tested/Pass/Fail/Blocked/N/A),Java Observation,Bedrock Observation,Server Log Timestamp,Crash Dump or Evidence Path,Tester,Test Date,Server Commit,Java Client Version,Bedrock Client Version,Notes
P1-01,1,01 - Bootstrap and shared-world baseline,"Start a fresh server with a pre-created scoreboard. Join Bedrock, then Java, and keep both clients together at spawn.",Phase 1,Critical,Yes,Fresh join,Bedrock -> Server,Fresh world; no existing player data,Join with Bedrock and remain connected for 60 seconds,"Client enters the world without a crash, disconnect, invisible terrain, raw translation key, or invalid HUD state",Pass,Working,Working,2026-07-15T16:49:25-05:00,bedrock_test_evidence/P1-01/20260715T164931_621937-0500_9d4d43bc8123,destr,7/15/2026,9d4d43bc8123b0178069bbd6175861d7f5a7e33d,26.2,1.26.33,
P1-02,2,01 - Bootstrap and shared-world baseline,"Start a fresh server with a pre-created scoreboard. Join Bedrock, then Java, and keep both clients together at spawn.",Phase 1,Critical,Yes,Shared world state,Java <-> Bedrock,Java and Bedrock clients online together,"Stand at the same coordinates and compare nearby blocks, entities, time, and weather",Both clients observe the same world state and can see each other,Pass,,,2026-07-15T16:51:45-05:00,bedrock_test_evidence/P1-02/20260715T165150_238232-0500_9d4d43bc8123,destr,7/15/2026,9d4d43bc8123b0178069bbd6175861d7f5a7e33d,26.2,1.26.33,
P2-01,3,01 - Bootstrap and shared-world baseline,"Start a fresh server with a pre-created scoreboard. Join Bedrock, then Java, and keep both clients together at spawn.",Phase 2,Critical,Yes,Initial vitals,Server -> Bedrock,"Known health, hunger, saturation, and max-health values saved",Join or reconnect with Bedrock,"Health, hunger, saturation behavior, and max health reflect authoritative server values",Pass,,,2026-07-15T16:52:11-05:00,bedrock_test_evidence/P2-01/20260715T165222_176425-0500_9d4d43bc8123,destr,7/15/2026,9d4d43bc8123b0178069bbd6175861d7f5a7e33d,26.2,1.26.33,
P2-02,4,01 - Bootstrap and shared-world baseline,"Start a fresh server with a pre-created scoreboard. Join Bedrock, then Java, and keep both clients together at spawn.",Phase 2,Critical,Yes,Initial inventory,Server -> Bedrock,"Saved inventory contains items in hotbar, main inventory, armor, and offhand",Join with Bedrock and inspect every slot,All stacks appear in the correct slots with correct basic item IDs and counts,Blocked,Offhand not showing for bedrock clients offhand,"Cannot offhand tools, only shields, cannot see any held items from java clients",2026-07-15T17:00:44-05:00,bedrock_test_evidence/P2-02/20260715T170104_719797-0500_9d4d43bc8123,destr,7/15/2026,9d4d43bc8123b0178069bbd6175861d7f5a7e33d,26.2,1.26.33,
P2-04,5,01 - Bootstrap and shared-world baseline,"Start a fresh server with a pre-created scoreboard. Join Bedrock, then Java, and keep both clients together at spawn.",Phase 2,High,Yes,Selected hotbar slot,Server <-> Bedrock,Several different hotbar items,Select each hotbar slot; reconnect and respawn,Server and both clients agree on the selected slot after every transition,Pass,,,2026-07-15T17:01:39-05:00,bedrock_test_evidence/P2-04/20260715T170149_226540-0500_9d4d43bc8123,destr,7/15/2026,9d4d43bc8123b0178069bbd6175861d7f5a7e33d,26.2,1.26.33,
P3-05,6,01 - Bootstrap and shared-world baseline,"Start a fresh server with a pre-created scoreboard. Join Bedrock, then Java, and keep both clients together at spawn.",Phase 3,Critical,Yes,Preexisting scoreboard,Server -> Bedrock,"Create objective, scores, display slot, and team before Bedrock joins",Join with Bedrock,Complete scoreboard and team decoration appear before interaction with stable IDs,Pass,,,2026-07-15T17:02:04-05:00,bedrock_test_evidence/P3-05/20260715T170206_335216-0500_9d4d43bc8123,destr,7/15/2026,9d4d43bc8123b0178069bbd6175861d7f5a7e33d,26.2,1.26.33,
P1-07,7,"02 - Time, weather, and gamerules","Keep both clients online with permission to change time, weather, and supported gamerules.",Phase 1,High,Yes,Frozen time,Server -> Both,Permission to change gamerules,Set doDaylightCycle false; record the displayed time on both clients for two minutes,Time remains frozen on both clients,Pass,,,2026-07-15T17:04:00-05:00,bedrock_test_evidence/P1-07/20260715T170412_995284-0500_9d4d43bc8123,destr,7/15/2026,9d4d43bc8123b0178069bbd6175861d7f5a7e33d,26.2,1.26.33,"Command on here is advance_time not doDaylightCycle, is there a difference? If not, change to doDaylightCycle"
P1-08,8,"02 - Time, weather, and gamerules","Keep both clients online with permission to change time, weather, and supported gamerules.",Phase 1,High,Yes,Advancing time,Server -> Both,Time is currently frozen,Set doDaylightCycle true and watch both skies,Time resumes and remains approximately synchronized,Pass,,,2026-07-15T17:04:34-05:00,bedrock_test_evidence/P1-08/20260715T170443_866129-0500_9d4d43bc8123,destr,7/15/2026,9d4d43bc8123b0178069bbd6175861d7f5a7e33d,26.2,1.26.33,
P1-09,9,"02 - Time, weather, and gamerules","Keep both clients online with permission to change time, weather, and supported gamerules.",Phase 1,High,Yes,Typed gamerules,Server -> Bedrock,Permission to change gamerules,Change each supported gamerule one at a time and exercise its behavior,Bedrock accepts every update without disconnecting and behavior matches Java,Fail,,,2026-07-15T17:11:40-05:00,bedrock_test_evidence/P1-09/20260715T171222_679348-0500_9d4d43bc8123; This one crashed,destr,7/15/2026,9d4d43bc8123b0178069bbd6175861d7f5a7e33d,26.2,1.26.33,block_drops does not seem to have any affect? Blocks drop regardless. Noticed cannot travel to nether without server crashing
P1-10,10,"02 - Time, weather, and gamerules","Keep both clients online with permission to change time, weather, and supported gamerules.",Phase 1,Medium,Yes,Weather game state,Server -> Both,Permission to change weather,Cycle clear -> rain -> thunder -> clear,Weather and transitions are visible consistently on both clients,Fail,"Rain not visualizing, thunder is",Same as java,2026-07-15T17:11:40-05:00,bedrock_test_evidence/P1-10/20260715T171337_809661-0500_9d4d43bc8123,destr,7/15/2026,9d4d43bc8123b0178069bbd6175861d7f5a7e33d,26.2,1.26.33,Rain does not seem to work
